subject,relation,object
The dedicated detective,capable of,tail the wiley wandering spouse
play cards,has prequisite,cheat
percussion instrument,at location,symphony
go on internet,used for,go on net
awake,has prequisite,become conscious
His aunt,receives action,murdered
You,capable of,write or draw with a pen
enjoy day,has last subevent,end it
People,not desires,clean up vomit
buy a house,has subevent,get a mortgage
The sharp end of an axe,has property,dangerous
The topic'sky',not has a,these words: high
talk to someone,used for,understaning their point of view
drought,defined as,Lack of precipitation
romance,capable of,blossom anywhere
go to a restaurant,has subevent,you have a milkshake to drink
52,defined as,close integer to 365 divide by 7
place baseball,has prequisite,hit ball with bat
Garages,is a,sources of many home fires
something,at location,bottom of heap
person,desires,fresh fruit
have a conversation,has subevent,look at your conversational partner
a bus pass,at location,a wallet
an air conditioner,at location,a car
serve customer,has subevent,give them change
Unavailability of off the shelf software,causes desire,design software
books,is a,one way of recording history
phillips head screwdriver,used for,unscrew thing
light,made of,energy
fall from wimdow,causes,death
fan,at location,south
Comedians,is a,people too
Brigham Young University,is a,a tertiary education institution
He,receives action,hung like a horse
you,capable of,bank on that
person,capable of,dress for physical activity
Insomnia,causes desire,watch a television show
something,capable of,swing over
patron,capable of,watch a play
Soap,receives action,made from ivory
learning,causes,distress
"Playing ""marbles""",is a,a game
compete,causes,hatred
spend money,has subevent,you'll have less money
you,not capable of,walk on water
It looks like I,is a,getting head
work,has prequisite,have good health
service counter,used for,get information
a hamburger,at location,your mouth
board,used for,build something wooden with
rugby,is a,ball sport
read magazine,motivated by goal,you be bore
become skilled guitarist,has prequisite,study musical theory
impanel jury,has last subevent,administer oath
expressing information,has subevent,reveal secrets
adhesive,used for,stick thing together
something,capable of,regulate pressure
type of dinner,has property,chinese
church,at location,street
water,at location,a gallon
this person,capable of,win award
mini mall,at location,shop strip
a rod,at location,a fishing camp
rest,has subevent,prop up foot
professor,capable of,speak at lecture
skateboard,has subevent,you fall down
Tylenol,at location,a suitcase
maintain good health,has prequisite,become a vegan
make friend,has subevent,be friendly
The past,is a,history
A police officer,capable of,stop traffic with a single command
kiss,has subevent,getting excited
taking the bus,used for,public transportation
rosebush,at location,temperate climate
play the piano,motivated by goal,you like music
take exam,causes,finish class
park,at location,library
men,has a,cock and woman have cunt
eat in a fast food restaurant,has subevent,becomming sick
tony blair,at location,england
bureau,at location,government
brunch,is a,meal
truck,is a,a vehicle type
jog,motivated by goal,lose weight
a school cafeteria,used for,to gather
withdraw some money from bank,motivated by goal,pay cash
movies,receives action,played from reels of tape
go on a vacation,has subevent,you go to theme parks
The television,has property,loud
Better tanks,receives action,created through research
small change,receives action,find behind seat cushion
bald eagle,at location,moutains
father,capable of,father son
people,capable of,become angry
balloon,used for,party
a skin care article,at location,Cosmo
take shower,causes,have good personal hygiene
a cow,at location,an abattoir
tooth,at location,city
a ship,defined as,a very large boat
Some men treat their cars,capable of,then their wives
improve your image,has first subevent,get laid
surprise someone,has subevent,grin
person,is a,many person
The sacroiliac,is a,firm fibrous cartilage
test car,has subevent,open hood
surfing the web,causes,you get pop up ads
One thing that,capable of,be recycled is boxes
pencil,used for,do math
balls,capable of,pop
revolve door,at location,new york
an alarm clock,causes desire,awake
The owner of a public house,receives action,known as the publican
an audience,at location,a church
Formal attire,is a,most commonaly
stadium,at location,city
have a conversation,has prequisite,phone someone
talk to someone,used for,explain something to them
People that don't learn much,has a,inactive minds
North Queensland and Palm Island,has a,scenic rainforests
child,capable of,save money
watch movie,used for,spend time with friend
a wedding ring,at location,the drain
ticket,used for,proof of purchase
Helium,is a,a non-renewable resource
pitcher,capable of,hold liquid or small object
hippogriff,is a,legendary creature
i,capable of,put it in there
a flotation device,at location,a boat
smoke,has prequisite,buy cigarettes and a lighter.\
thank someone,motivated by goal,you appreciate them
breathe,used for,smell odor in air
coin,at location,your desk drawer
safety harness,capable of,prevent fall
whispering,used for,making yourself heard selectively
loving someone else,causes,caring for their physical needs
play chess,used for,those who enjoy beauty
a spoon,used for,eat soup'
horshoes,receives action,hang with tip point up
birthday cake,has a,one candle per year of age
debate politics,has prequisite,shut up
instrument,used for,perform function
a baggage trunk,used for,pack
going out at night,motivated by goal,sex
my home,is a,fair away
stay in bed,has prequisite,stay in bed
green plant,capable of,make energy directly from sun
find information,has subevent,look for information closely relate
watch tv show,causes,me to change channel
a weasel,at location,Michigan
killing people,used for,money
some vehicle,has a,just two wheel
diploma,at location,frame
she,capable of,notice what be happen
Some people,is a,in prison for their political views
An island,has property,very small
an address book,at location,a desk
you,capable of,throw frisbee very far
walking the dog is the dog,causes,tired
gain more land,has subevent,be land fat
A leader,capable of,head a group
you,capable of,get massage at spa
most human hand,has a,five finger
ring,used for,response to door bell push
looking directly at the sun,has property,bad for your eyes
world,is a,in orbit about sun
pool ball,receives action,use in game of pool
corn earworm,receives action,find on tomato
mecca,defined as,major holy city of islam
compute sum,causes,you may get wrong answer
despite what some person think wicca,is a,religion
fight enemy,has prequisite,be soldier
being cold while camping,causes desire,strike a match
make love,has first subevent,turn off light
person,capable of,face problem
bring in verdict,has subevent,sentence
textbook,at location,university
wash dirt from between your toe,has subevent,rub your toe with soap
going to the boardwalk,causes desire,ride a bike
elephant,capable of,carry trunk
hole,at location,dirt
Knives,has property,kept sharp
You,capable of,find a pen in a purse
crack dealer,capable of,deal crack to crackheads
