subject,relation,object
are sick,has subevent,have a headache
express information,has prequisite,relax
a sofabed,at location,a house
scientist,capable of,question theory
answer questions,has subevent,solve problems
buy a house,has prequisite,a down payment
a grenade,used for,killing an enemy
regressive and progressive,is a,opposite
only half man,capable of,use gun in fight
you,capable of,reach up to top shelf
A mushroom,is a,a form of fungus
receive a degree,has subevent,frame it
wine,has property,good chill
jewelry,has property,pretty
information,receives action,store on computer disk
an animal,used for,food
top floor,used for,hold roof of build
jane,has a,spill wine on table
one cliche,is a,quick as flash
ticket booth,used for,place to collect money
someone,capable of,attend a yoga class
lying,used for,Being kind to somebody
lighting a fire,used for,disposing of unwanted items
conservative christians,not capable of,celibrate halloween
Tucson,is a,in Arizona
computers,is a,mostly squares
play baseball,has subevent,use baseball bat
a conscious,is a,realise
dance samba,causes,person to dance with you
someone,at location,at poetry read
Some weddings,has a,a buffet-style dinner
tell many people about something,has last subevent,create gossip
burlap,used for,fucked if i know
A saddle that comes off,capable of,injure a rider
attend class,has subevent,march
"If I cut my skin, I",capable of,bleed
germany,has a,population of 80 million
wrench,is a,for turn nut and bolt
crab,at location,your own freezer
write,has subevent,tell story
poem,has a,rhyme
fly in airplane,has prequisite,take fly lesson
have food,has subevent,chaw food
play game of chess,motivated by goal,you need challenge
A square,has a,four right angles
get warm,has subevent,hug your toe
a clothing closet,used for,storing pairs of shoes
platform rail,used for,security
stethoscope,receives action,use by doctor and nurse
a town,at location,any state
chocolate,is a,a favorite food of some people
cooperation,has property,better than conflict
Pot smokers,is a,criminals
sucess,receives action,measure individually
Hair gel,used for,styling hair
a bass drum,has property,essential in a complete drum kit
glass,has property,breakable
Ink,is a,a liquid
think,has prequisite,use your gray matter
Marinas,has a,docks and boats
tape,has property,sticking for a long time
jumping at the chance,has subevent,hurrying
winning a baseball game,used for,rising in the standings
conquer your opponent,has prequisite,be strong
changing society,causes,society progresses
are drunk,has subevent,might remember your childhood
marmoset,is a,animal
litter and junk,at location,bridge
clean clothes,receives action,hung in a clothing closet
poor person,at location,fast-food restaurant
buying a shirt,causes,les smoney for you to spend
someone,capable of,spontaneously combust
Baseball,is a,a major-league sport
rainbow,has property,pretty
A quitter,capable of,throw in the towel
seeing your idea become reality,has subevent,grin
a tap,used for,get beer from a keg
person,not desires,be eat
be part of team,capable of,help person learn to work together
a potato,at location,contain
Inhalation of infective material,causes,pulmonary anthrax with flu-like symptoms
transit ticket,at location,purse
passing sentence,has prequisite,judgement
Lipids,has a,hydrogen
tend garden,has subevent,pull weed
rock,used for,hurl
tea,at location,internet cafe
A disk,has property,round
pay bill,has prequisite,write check
embarassment,causes desire,go into coma
go jogging,has prequisite,remove standard shoes and wear running shoes
A closet needs to,receives action,cleaned out every so often
One impairment a person might,has a,is uterine prolapse
architect,capable of,plan build
Jurys,has a,twelve members to enure fairness
reach an advantage,has prequisite,be well versed on the subject
another way to say relationship,is a,interaction
video,is a,storytelling medium
play poker,has subevent,fold
whore,used for,sex
start a fire,has first subevent,get some wood together
adenoidectomy,defined as,Removal of the adenoids
an instrument triangle,used for,calling people to the table
person,capable of,finish task
it,is a,a cliche
learn about science,has subevent,you have to study lot
want to cut something,has subevent,can use a saw
stairwell,used for,avoid elevator
prove your physical endurance,has prequisite,go for a marathon
theater box,used for,watch play
this nut and bolt,has property,silver in color
eat breakfast in bed,has subevent,you spill milk
Greenhouse gases,receives action,released during oil and gas production
Dogs,capable of,get diseases such as heart worms
Cars,has a,seat belts
globe,is a,representation of planet earth
becoming dehydrated,capable of,make humans very sick
someone,capable of,sell something
something,capable of,lie on rock
it,used for,show cherished objects
merchant,is a,someone who sell or trade
spending money,has subevent,compare prices
a person,desires,ripe fruit
Gregg's friend,has property,driving
computer scientist,has a,name
cosmos,is a,flower
you,capable of,die only once
tokyo,is a,in japan
ears,receives action,checked by doctors
sleep,used for,regeneration
this,is a,fortune cookie
i can figupon that you,has property,angry if you be frown
awaking,causes,getting out of bed
capital of kiribati,is a,tarawa
chat with friends,has subevent,bring a gift
Computers,not capable of,kiss people yet
going on the stage,has prequisite,comfort in front of large groups
play soccer,has prequisite,go onto the field
hear sing,has subevent,sing along
do some exercises,has subevent,you become fit
glass roof,used for,hothouse
Budhism,is a,a religion
person,not desires,hair in their food
feijoa,is a,small green fruit
field,has a,crop of maize
apple,capable of,granny smith
doctor,capable of,prescribe shoot
study,has prequisite,concentration and focus
The nautillus shell,has a,a spiral shape
urinate,has prequisite,open your trouser
someone,at location,hide behind bush
units of time,is a,seconds
baseball games,has a,hotdog vendors
person,desires,stay comfortably warm
plate,made of,glass
bells ring,has subevent,people notice
pay by check,has prequisite,show your driver license
writing a story,causes,words on paper
Groupies,capable of,crowd around a rock star
cabinets,at location,the kitchen
lemon curd,receives action,use as fill for tart
Volleyball,is a,another kind of sport
People,capable of,eat right before going to bed
know how the stock market performed,has prequisite,know about markets
many birds and worms,at location,Ontario
Mead,is a,alcoholic beverage
go for walk,causes,your blood to circulate more
person with ocd,has a,considerable insight into their own problem
montu,is a,in busch gardens
hear music,has prequisite,turn up hear aid
picknic table,at location,rest area
Alcohol,at location,cupboard
neckwear,used for,adornment
light a fire,has prequisite,have a flame
thin,defined as,opposite of fat
tell many people about something,motivated by goal,let people know how i feel
It,capable of,cost an arm and a leg
fall,has prequisite,watch your step
a cat,at location,an old lady's house
observation,used for,psychoanalyze
entertain someone,has prequisite,play cards with them
playing the piano requires you,has a,fun
