subject,relation,object
HPV E6 oncogene,influences,characteristics of HNSCC cells
p53 special inhibitor pifithrin α,overcome,effect of BBR
Center of Medicine and Clinical Research,Hospital of,Municipal Hospital of Kuopio
cetuximab,on,ability to modulate due effector function intrinsic to monoclonal antibody
Department of Medical Oncology,is,Harbin Medical University Cancer Hospital
CSCC cells,elucidate,cellular localization of HOTAIR
Department of Radiation Oncology,of Department is,Department of Thoracic Surgery
Department of Medical Oncology,Department of,Australia Department of Radiation Oncology
Cell animal experiments clinical data confirmed,explore,role on cisplatin resistance by NCOR2
HNSCC xenograft model,was,developed by transplantation in mice
National Comprehensive Cancer Network Clinical Practice Guidelines,is in,Oncology
"Hubei China Laboratory of Cardiovascular Immunology , Institute of Cardiology",is,Union Hospital
American Society of Clinical Oncology,Society for,European Society for Medical Oncology
National Cancer Institute,is,Cancer Therapy Evaluation Program
Human bronchial epithelial cells 16HBE,were kindly provided by,tumor Cell Library of Chinese Academy
IBMs,were omitted from,IBM score C index
human bronchial epithelial cell line,was used as,control cell line
Epitopes HPV02 trial,lasting prognosis of,patients with SCCA
percutaneous stent therapy,can quickly and effectively relieve symptoms For,superior vena cava syndrome
clinical trials,report results Concerning,TMB as biomarker of ICI response
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % to 0.005 % of Ex19_std in increasing total DNA concentration assay from 0.25 ng
Department of Pediatrics,is,Union Hospital
based synthetic lethal therapy,are,directly targeted at oncogenes
Radiation Oncology,of Department is,Tianjin Medical University Cancer Institute and Hospital
Cells,were,then analyzed on BD LSRII equipped
8227 leukemic cell line,was derived from,human AML with informed consent from donor
Yoon SS Lauren histologic type,is,most important factor associated with pattern following resection of adenocarcinoma Ann Surg
Our hospital,is,professional clinical diagnosis of cancer in China
Russian Foundation of Basic Research,of Foundation is,Doctor Start - up Grant of Tianjin Medical University Cancer Institute and Hospital
Bruton 's tyrosine kinase inhibitor ibrutinib,exerts effects through,regulation of macrophages Oncotarget 2017
radiotherapy,is with,active tumor immunotherapeutic BI136184
Department of Clinical Laboratory,is,Binzhou Medical University Hospital
Key Genes,is in,Human Airway Epithelial Basal Cells
Cancer Medicine,of Center is,Department of Obstetrics and Gynecology
Massachusetts General Hospital,is,Harvard Medical School
Heidelberg Institute of Radiation Oncology,of Institute is,Department of Radiation Oncology
employing single biomarkers,capture,tumor features linked
Yue J Yu Z Tumor marker index,is significant prognostic factor for,patients with esophageal squamous cell carcinoma Cancer Biomark Sect A Disease
Xenograft tumor models,were,established through injecting ECA109 into nude mice
Integrative genomic analyses,reveal,long RNAs in human cancer Nat Struct Mol Biol
Geneva University Hospitals and University of Geneva,is,Geneva University Hospitals
published gene TBX21,shows overlap as,significant predictor in LUAD
Antwerp University Hospital,Department of,Belgium4 Department of Otolaryngology
Bern University Hospital,is,Department of Radiation Oncology
Monoclonal antibodies,are under,clinical evaluation for treatment
Department of Pathology,of Department is,Department of Oncology
Department of Radiological Technology,School of,Okayama University Graduate School of Medicine
based biomarkers,predict pCR after,SABR treatment with histopathological study on tumour
Tumor sections,were,stained for ROS1 with rabbit monoclonal antibody purchased
personalized therapies,Furthermore are limited to,targeted drugs
HMC 1 exosomes,were,added to A549 cells for 4 hours
Nakamura T Nakao T Ashihara E Yoshimura N suppressor cells,recruit,Foxp3 regulatory T cells in cardiac allograft
Marchioninistr,is,Germany Department of Radiation Oncology
Ongoing clinical trials,are evaluating,targeted for characterized SCLCs
Axl receptor tyrosine kinase expression,is in,human lung cancer cell lines
MS HRM analyses,were,performed on tumor sample with duplicates
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with engineered Fc region for stabilization
specific miRNAs,constitute,biomarker panel
Research Neoadjuvant chemoradiotherapy,followed by,transanal total excision assisted for lying adenocarcinoma
Pembrolizumab,was,approved in 2014 by FDA for treatment of patients with IPI treated advanced melanoma
Four UM SCC cell lines,test,effect of WNT974 on tumor growth on CAM on distant metastases
Oncology Clinical Trials Office,is,Department of Oncology
Tumor suppressor microRNA,decreases,cell motility ability in bladder cancer cells
PRMT overexpression,has,has implicated in various human cancers of PRMT activity
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted
Pembrolizumab,was,approved in 2014 by FDA for treatment of patients with IPI treated melanoma
Sade Feldman M Defining T cell states,associated with,response in melanoma Cell 2018 175 998 1013
serum CYFRA 21 1 assay,has,In our department has routinely performed at diagnostic workup after therapy
Pembrolizumab,is,humanized IgG4 antibody consisting of high affinity mouse variable region grafted
peri-anal extramammary Paget 's disease,associated with,two well differentiated invasive intramucosal sigmoid carcinomas
Decis MakBMC Med,Inform,Decis MakBMC Medical Informatics Central London 54210.1186 s12911 -017-0542-1
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with Fc region for stabilization
Department of Pathology and Laboratory Medicine,Department of,Department of Medicine
Department of Histopathology and Cytology,is,Faculty of Medical Laboratory Sciences
Radiotherapy,has,has treatment for tumor metastases
Integrative genomic analyses,reveal,long noncoding RNAs in human cancer Struct Mol Biol
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome disorder characterized by infiltration of exocrine glands
TRIM2 knockdown treatment,could promote,protein expressions of E-cadherin
Institute of Biotechnology,School of,Taiwan School of Medicine
Australian PBCRs,are considered,well resourced high quality PBCRs
Department of Medical Genetics,of Department is,National Research Institute of Tuberculosis
93 VU 147T cell lines,using,indicated antibodies
Wang Z Han W Biomarkers,related to,CAR T cell therapy Biomarker Research 2018
Potential Personalized Biomarker,is in,Malignant Peritoneal Mesothelioma International Journal of Molecular Sciences
medial laparotomy,was,performed with surgical resection of rectal area with nephrectomy
Metabolomic studies,allow for,analysis in given biological sample
murine monoclonal antibody,measure PD L1 expression by,IHC in tumor biopsies
Quantitative reverse transcription polymerase chain reaction,was carried out in,Applied Biosystems
Department of Surgery & Cancer,is,Hammersmith Hospital Campus
circulating miRNAs,showed correlation,tumor type mentioned above
CAR T cell platforms,are under,clinical trials
T cells,were,recruited by CXCL11 with DOC based chemotherapy in tumor in tumor microenvironment
clinical predictors,however associated with,successful therapeutic bronchoscopy
our top 50 miRNAs,be,breast cancer related miRNAs with accuracy
Mitochondria,provide energy for,cell functioning
EBUS TBNA procedure,was,performed by same experienced physician for patients
human ESCC cell line TE 1 cells,were obtained from,Cell Bank of Shanghai Institutes for Biological Sciences
following clinicopathological characteristics,were retrieved from,medical record
Department of Pathology,is,National Cancer Center / Cancer Hospital
Respiratory Medicine,of Department is,First Affiliated Hospital of School of Medicine of Xi’an Jiaotong University
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of high affinity mouse region grafted onto IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Department of Surgery,Department of,Department of Pathology
medial laparotomy,was,performed with surgical resection of anterior rectal area with nephrectomy
Departments of Medicine and Pathology,is,Stanford University School of Medicine
Department of Medicine,Center for,BIDMC Center for Vascular Biology Research
Department of Anesthesiology,of Department is,Affiliated Hospital of Qingdao University
Fig. 1 Gefitinib treatment,induces interferon response hallmark pathways in,HNSCC cell lines
Ear Infirmary,is,Massachusetts General Hospital
Nakata B Takashima T Ogawa Y Ishikawa T Hirakawa K Serum,is,tumour marker for detecting disease relapse
Immunohistochemistry staining fixed tumor,were,collected from Pathology Department of our hospital
Traditional cancer mouse models,rely on,engineered transgenes
Cells,were,treated with ABS for 30 min
"Department of Immunology , School of Medicine",is,Clinical Immunology Research Center
Several CAR T cell platforms,are under,clinical trials for myeloma
human cells,were,kindly provided by Key Laboratory of Stomatology
Ethics Committee of Anyang Cancer Hospital,is,Chinese Academy of Medical Sciences
Chest tomography scan,revealing,endobronchial shadow associated with atelectasis of right upper lobe
miRNAs,are,In view presently considered as potential targets for anti-cancer therapies
Li D Yeung SC Hassan MM Konopleva M Abbruzzese JL Antidiabetic therapies,affect,risk of pancreatic cancer Gastroenterology
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule with Fc region
effective biomarkers,Therefore should ideally incorporate,features of tumor leading to assessment of tumor biology
UMC Utrecht Cancer Center,is,University Medical Center Utrecht
Tumor Staging,was re-classified based,clinical work ups
Department of Complementary & Integrative Medicine,Hospital of,Nanjing University of Chinese Medicine
"Bucheon St. Mary ’s Hospital , College of Medicine",College of,"Uijeongbu St. Mary ’s Hospital , College of Medicine"
Kobayashi A stress sensor Keap1,functions as,adaptor for based E3 ligase
Background Metformin,was,approved as first line of anti-diabetic drug since decades
Department of Cosmetic Science and Institute of Cosmetic Science,is,Chia Nan University of Pharmacy and Science
tracheal cells,were stained,hematopoietic specific marker CD45
SAS cells,were,For generation of TRAF6 knockdown stable cell line transfected with vector
