subject,relation,object
"Given the premise ""An older gentleman speaking at a podium.""",it is false that:,A little girl in a spelling bee
"Given the premise ""An older gentleman speaking at a podium.""",a conjecture is that:,A man giving a speech
"Given the premise ""An older gentleman speaking at a podium.""",a conjecture is that:,The college dean giving the graduation speech
"Given the premise ""A young barefoot girl in a pink dress is jumping outside.""",it is false that:,The child sits in a dark room watching television.
"Given the premise ""A young barefoot girl in a pink dress is jumping outside.""",a conjecture is that:,A little girl is playing jump rope.
"Given the premise ""A young barefoot girl in a pink dress is jumping outside.""",it is entails that:,A child is playing.
"Given the premise ""Four guys with guns and army gear.""",a conjecture is that:,The four guys are in the army.
"Given the premise ""Four guys with guns and army gear.""",it is entails that:,The guys have guns.
"Given the premise ""Four guys with guns and army gear.""",it is false that:,The four guys are playing hopscotch.
"Given the premise ""A man is a safety suit walking outside while another man in a dark suit walks into a building.""",it is entails that:,There are two men walking outside.
"Given the premise ""A man is a safety suit walking outside while another man in a dark suit walks into a building.""",it is entails that:,Men are walking  in different directions.
"Given the premise ""A man is a safety suit walking outside while another man in a dark suit walks into a building.""",it is false that:,Men are sitting in the park.
"Given the premise ""A man poses for a photo in front of a Chinese building by jumping.""",a conjecture is that:,The man has experience in taking photos.
"Given the premise ""A man poses for a photo in front of a Chinese building by jumping.""",it is false that:,The man is dancing around the building.
"Given the premise ""A man poses for a photo in front of a Chinese building by jumping.""",it is entails that:,The man is prepared for his photo.
"Given the premise ""A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.""",it is entails that:,A black late model station wagon is in the background.
"Given the premise ""A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.""",it is false that:,A white late model station wagon is in the background.
"Given the premise ""A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.""",it is entails that:,A light black late model station wagon is in the background.
"Given the premise ""A boy looks surly as his father looks at the camera.""",it is false that:,a girl looks at her father
"Given the premise ""A boy looks surly as his father looks at the camera.""",it is entails that:,a boy looks at his farther
"Given the premise ""A boy looks surly as his father looks at the camera.""",a conjecture is that:,a younger boy looks at his father
"Given the premise ""A boy in red slides down an inflatable ride.""",a conjecture is that:,A boy rolls around an inflatable ride.
"Given the premise ""A boy in red slides down an inflatable ride.""",it is entails that:,A boy is playing on an inflatable ride.
"Given the premise ""A boy in red slides down an inflatable ride.""",it is false that:,A boy pierces a knife through an inflatable ride.
"Given the premise ""A man is reading a newspaper in a car dealership.""",it is entails that:,A man is at a car dealership.
"Given the premise ""A man is reading a newspaper in a car dealership.""",a conjecture is that:,The man is waiting for his car to be serviced.
"Given the premise ""A man is reading a newspaper in a car dealership.""",it is false that:,A man is reading a magazine at the hospital.
"Given the premise ""Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.""",a conjecture is that:,The two officers have gotten a call about a fight.
"Given the premise ""Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.""",None,The two male police officers are looking for trouble.
"Given the premise ""Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.""",it is false that:,The officers have shot an unarmed black man and will not go to prison for it.
"Given the premise ""A carefully balanced male stands on one foot near a clean ocean beach area.""",a conjecture is that:,A man stands on one foot with his wife near the beach.
"Given the premise ""A carefully balanced male stands on one foot near a clean ocean beach area.""",it is entails that:,A man is ouside near the beach.
"Given the premise ""A carefully balanced male stands on one foot near a clean ocean beach area.""",it is false that:,A man is sitting on his couch.
