subject,relation,object
Given the premise: PersonX studies as hard,PersonX does this in order,successful career
Given the premise: PersonX makes changes,This suggests that PersonX is,adventurous
Given the premise: PersonX likes the idea,"Then, others want",to hope for the best
Given the premise: PersonX puts it together,This suggests that PersonX is,smart
Given the premise: PersonX rips in half,"As a result, PersonX",PersonX destroys the dress
Given the premise: PersonX buys the new game,"Before this, PersonX needs",visits the store
Given the premise: PersonX tightens around PersonY,"As a result, the other person",Person Y is killed
Given the premise: PersonX makes a good grade,So PersonX wants,a gold star
Given the premise: PersonX reads PersonY's diary,"As a result, PersonX feels",embarrased
Given the premise: PersonX dates for five years,"As a result, the other person feels",unfulfilled
Given the premise: PersonX prepares for PersonY's reception,PersonX does this in order,to participate in that function
Given the premise: PersonX keeps on truckin,"As a result, PersonX feels",accomplished
Given the premise: PersonX wants to be in the school play,"As a result, PersonX",gets the parts
Given the premise: PersonX calls PersonY a liar,"As a result, PersonX",gets hit
Given the premise: PersonX fights back tears,"As a result, PersonX feels",sad
Given the premise: PersonX asks the librarian,"As a result, PersonX",is handed a book
Given the premise: PersonX eats hamburgers,"Before this, PersonX needs",hold the hamburger
Given the premise: PersonX takes PersonY seat,"Then, others want",to reclaim their spot
Given the premise: PersonX spits in the wind,"As a result, PersonX feels",uncaring
Given the premise: PersonX pays PersonY's bills,"As a result, the other person feels",grateful
Given the premise: PersonX changes PersonY's hair color,"As a result, PersonX",Dries it
Given the premise: PersonX buys a loaf of bread,"As a result, PersonX feels",happy
Given the premise: PersonX asks to leave,"Then, others want",to let them know they can go now
Given the premise: PersonX arrives early,This suggests that PersonX is,punctual
Given the premise: PersonX gets PersonY wrong,"As a result, PersonX",apologizes to PersonY
Given the premise: PersonX goes work,So PersonX wants,to work and go home
Given the premise: PersonX never came,So PersonX wants,to stay home
Given the premise: PersonX has to use the bathroom,This suggests that PersonX is,Hurried
Given the premise: PersonX lands on PersonY's back,"As a result, PersonX feels",pain.
Given the premise: PersonX takes PersonX's boat out,So PersonX wants,to sunbathe
Given the premise: PersonX buys it right away,So PersonX wants,review it on amazon
Given the premise: PersonX blows PersonX's horn,"Before this, PersonX needs",to press horn
Given the premise: PersonX climbs back down,PersonX does this in order,to stop
Given the premise: PersonX tells PersonY to leave PersonZ alone,"As a result, the other person",PersonY yells at PersonX
Given the premise: PersonX goes sky diving,PersonX does this in order,to be scared
Given the premise: PersonX is on a field trip,"As a result, PersonX",gains knowledge
Given the premise: PersonX makes PersonX's choice,This suggests that PersonX is,determined
Given the premise: PersonX gains weight,"As a result, PersonX feels",disapointed
Given the premise: PersonX lives a happy life,So PersonX wants,to be peaceful
Given the premise: PersonX joins the soccer team,"Before this, PersonX needs",to go for tryouts
Given the premise: PersonX reads comics,This suggests that PersonX is,Loner
Given the premise: PersonX quits smoking,This suggests that PersonX is,iron-willed
Given the premise: PersonX works even harder,"As a result, PersonX",PersonX becomes obsessed
Given the premise: PersonX takes PersonY to the er,"As a result, the other person",gets examined
Given the premise: PersonX loves the painting,This suggests that PersonX is,creative
Given the premise: PersonX gives you PersonY opportunity,"As a result, PersonX feels",guilty of his act
Given the premise: PersonX works PersonX's magic,"As a result, the other person",see's what they do
Given the premise: PersonX walks to PersonY's car,"As a result, PersonX",drives personY's car
Given the premise: PersonX gets PersonX's report card,"Before this, PersonX needs",to sign them up for school
Given the premise: PersonX bites PersonY's bottom lip,"As a result, the other person",rubs lip
Given the premise: PersonX would be fun,"As a result, PersonX feels",happy.
Given the premise: PersonX advises PersonY to take,This suggests that PersonX is,helpful
Given the premise: PersonX derives PersonY benefit,PersonX does this in order,to irritate him
Given the premise: PersonX opens PersonX's own shop,So PersonX wants,go home
Given the premise: PersonX takes PersonX's children,"Then, others want",to get their backpacks
Given the premise: PersonX mows lawns,PersonX does this in order,to keep good care of their lawn
Given the premise: PersonX plans ahead,"Before this, PersonX needs",to take notes
Given the premise: PersonX gets PersonX's feet wet,So PersonX wants,To ease their way in
Given the premise: PersonX markets and sell a product or service,"As a result, PersonX",learns about business
Given the premise: PersonX wins a ribbon,"Before this, PersonX needs",to practice their skill.
Given the premise: PersonX holds PersonY's hands,"Before this, PersonX needs",grab PersonY's hands
Given the premise: PersonX wins the game for PersonX's team,So PersonX wants,to celebrate
Given the premise: PersonX studies as much as PersonY could,"As a result, the other person feels",competitive
Given the premise: PersonX makes a funny noise,PersonX does this in order,to be silly
Given the premise: PersonX paints the town red,PersonX does this in order,to be loved
Given the premise: PersonX pulls PersonY into a hug,"As a result, the other person feels",loved
Given the premise: PersonX wants a new pair of shoes,PersonX does this in order,to get rid of his old shoes.
Given the premise: PersonX calls PersonY last night,"Then, others want",to get his permission
Given the premise: PersonX has done a great job,"As a result, PersonX feels",satisfied
Given the premise: PersonX seriously injured,"As a result, PersonX",Feels Pain
Given the premise: PersonX hits a patch of black ice,"As a result, PersonX feels",afraid
Given the premise: PersonX draws stumps,So PersonX wants,color in the drawing
Given the premise: PersonX wants to get married,"As a result, PersonX feels",wishful
Given the premise: PersonX catches PersonY's eye,This suggests that PersonX is,sexy
Given the premise: PersonX calls PersonY by PersonZ's name,This suggests that PersonX is,confused
Given the premise: PersonX has a big game coming up,PersonX does this in order,be part of a team
Given the premise: PersonX takes PersonY's kite,"As a result, PersonX feels",frustrated flying the kite
Given the premise: PersonX gets PersonY's friends together,This suggests that PersonX is,amiable
Given the premise: PersonX tries and make,"As a result, PersonX",succeed
Given the premise: PersonX sells PersonY's products,"As a result, PersonX feels",satisfied
Given the premise: PersonX guides PersonY even more forcefully,"Then, others want",to interact
Given the premise: PersonX looks in the pantry,So PersonX wants,eat something
Given the premise: PersonX wants something new,PersonX does this in order,to be accepted
Given the premise: PersonX decides to leave,"As a result, PersonX",PersonX exits the door
Given the premise: PersonX defends PersonX's position,"As a result, PersonX",tries to win
Given the premise: PersonX improves PersonY's quality,"Then, others want",to thank PersonX
Given the premise: PersonX is feeling sick,"As a result, PersonX feels",sad
Given the premise: PersonX hands PersonY a letter,"Then, others want",to read the letter
Given the premise: PersonX is walking on the beach,So PersonX wants,return home
Given the premise: PersonX keeps PersonX's head down,"As a result, PersonX feels",timid
Given the premise: PersonX grows big and strong,So PersonX wants,to get married
Given the premise: PersonX takes part in the proceedings,"As a result, PersonX",understands the issue
Given the premise: PersonX gives PersonY's orders,"As a result, PersonX feels",contented
