subject,relation,object
Given the premise: PersonX delivers mail,This suggests that PersonX is,capable
Given the premise: PersonX would be difficult,"As a result, PersonX",becomes uncooperative
Given the premise: PersonX listens to PersonY's stories,"As a result, the other person",includes person X
Given the premise: PersonX keeps PersonX's head,So PersonX wants,call the cops
Given the premise: PersonX texts PersonY's husband,"Before this, PersonX needs",To sneak up
Given the premise: PersonX carries out PersonY's duties,"As a result, PersonX",gets stressed
Given the premise: PersonX faces away from PersonY,PersonX does this in order,to look away
Given the premise: PersonX runs quickly,So PersonX wants,take a break
Given the premise: PersonX stands on a street corner,"As a result, PersonX feels",happy
Given the premise: PersonX hits paydirt,"As a result, PersonX",They have money
Given the premise: PersonX sells PersonY's wares,"As a result, PersonX feels",positive
Given the premise: PersonX speaks PersonY's name,This suggests that PersonX is,curious
Given the premise: PersonX changes PersonY name,"Before this, PersonX needs",to take necessary action
Given the premise: PersonX attends class,So PersonX wants,to sit for an exam
Given the premise: PersonX increases PersonX's understanding,"Before this, PersonX needs",to read a book
Given the premise: PersonX hears anything,"As a result, PersonX",PersonX looks around in confusion
Given the premise: PersonX throws PersonY overboard,This suggests that PersonX is,aggressive
Given the premise: PersonX finally went to the doctor,"Before this, PersonX needs",to drive to the doctor's office
Given the premise: PersonX moves the car,So PersonX wants,put the car in park
Given the premise: PersonX forms PersonY administration,"As a result, PersonX",sad
Given the premise: PersonX stands near PersonY,This suggests that PersonX is,stalking
Given the premise: PersonX finds one on ebay,"Before this, PersonX needs",to log onto the computer
Given the premise: PersonX stops in PersonY's tracks,"Before this, PersonX needs",to have been stopped abruptly
Given the premise: PersonX takes a pregnancy test,"As a result, the other person",tells others
Given the premise: PersonX makes a friend,"As a result, PersonX feels",less lonely
Given the premise: PersonX makes a dress,PersonX does this in order,to own something original
Given the premise: PersonX says something,"Before this, PersonX needs",to think of what to say
Given the premise: PersonX plays the trumpet,This suggests that PersonX is,creative
Given the premise: PersonX cries PersonX's eyes out,This suggests that PersonX is,devestated
Given the premise: PersonX decides to go to the doctor,So PersonX wants,to hear results
Given the premise: PersonX sees the look on PersonY's face,This suggests that PersonX is,hurt
Given the premise: PersonX rents movies,"Before this, PersonX needs",to scan movie categories
Given the premise: PersonX hears PersonY sing,"As a result, PersonX feels",mesmerized
Given the premise: PersonX has been friends for years,This suggests that PersonX is,charming
Given the premise: PersonX is n't paying attention,This suggests that PersonX is,careless
Given the premise: PersonX practices PersonX's routine,"Before this, PersonX needs",warm up
Given the premise: PersonX knocks PersonY to the ground,"Before this, PersonX needs",go to PersonY
Given the premise: PersonX offer PersonY opportunity,This suggests that PersonX is,generous
Given the premise: PersonX puts PersonY's head down,This suggests that PersonX is,tired
Given the premise: PersonX asks PersonY to take,So PersonX wants,give thanks
Given the premise: PersonX is discovered in PersonY's bed at around,"Before this, PersonX needs",to get in it
Given the premise: PersonX jumps ship,PersonX does this in order,to get out of a difficult situation
Given the premise: PersonX smokes cigarettes,"Before this, PersonX needs",to light up a cigarette
Given the premise: PersonX gets food poisoning,So PersonX wants,to go see a doctor.
Given the premise: PersonX gets a new watch,"Before this, PersonX needs",to go to the store
Given the premise: PersonX is a good fit,So PersonX wants,to take a rest
Given the premise: PersonX blows PersonY's nose,PersonX does this in order,to be nice
Given the premise: PersonX is walking in the woods,This suggests that PersonX is,terrified
Given the premise: PersonX always buy,"As a result, PersonX feels",content
Given the premise: PersonX graduates at the top of PersonX's class,"Before this, PersonX needs",work hard
Given the premise: PersonX decides to ask PersonY,"As a result, PersonX",approaches PersonY
Given the premise: PersonX boxes oneself into a corner,"Then, others want",to beat PersonX
Given the premise: PersonX wants anyone,"As a result, PersonX",walks all over
Given the premise: PersonX feels overwhelmed,"As a result, PersonX",does breathing exercises
Given the premise: PersonX takes PersonX's family to the beach,"As a result, PersonX feels",happy.
Given the premise: PersonX calls the plumber,"Then, others want",Give them a card.
Given the premise: PersonX takes PersonY to the circus,PersonX does this in order,to have a good time
Given the premise: PersonX divorces PersonX's wife,This suggests that PersonX is,uncommitted
Given the premise: PersonX escaped with PersonX's life,So PersonX wants,to write a book about how they escaped
Given the premise: PersonX dyes PersonY's hair red,"As a result, PersonX feels",pleased
Given the premise: PersonX has a halloween party,So PersonX wants,to dance
Given the premise: PersonX calls the doctor,"Before this, PersonX needs",to dial the number
Given the premise: PersonX joins the team,"Before this, PersonX needs",to sign up
Given the premise: PersonX depends upon the size,"Before this, PersonX needs",to know their size
Given the premise: PersonX causes PersonY to fall,So PersonX wants,to apologize
Given the premise: PersonX directs toward PersonY,So PersonX wants,him to take charge
Given the premise: PersonX listens to PersonX's music,"Before this, PersonX needs",to put the music on their phone
Given the premise: PersonX also asked,So PersonX wants,to understand the response
Given the premise: PersonX makes oatmeal,"As a result, PersonX feels",famished
Given the premise: PersonX taps PersonY's fingers,"Before this, PersonX needs",to be near PersonY
Given the premise: PersonX takes a good look,"As a result, PersonX",car
Given the premise: PersonX loves the gift,So PersonX wants,to say thank you for gift
Given the premise: PersonX weathers the storm,This suggests that PersonX is,brave
Given the premise: PersonX gets a good look,This suggests that PersonX is,creepy
Given the premise: PersonX lends PersonY the money,"Before this, PersonX needs",withdraw money for PersonY
Given the premise: PersonX buys a sandwich,This suggests that PersonX is,Starving
Given the premise: PersonX receives an invitation,"As a result, PersonX",gets excited
Given the premise: PersonX finds PersonY opening,"As a result, PersonX",is asked how he did it
Given the premise: PersonX drops the writ,"As a result, the other person feels",relieved
Given the premise: PersonX takes no for an answer,"Then, others want",to do something else
Given the premise: PersonX makes PersonY's friends laugh,This suggests that PersonX is,silly
Given the premise: PersonX gets a tetanus shot,"Before this, PersonX needs",see the nurse
Given the premise: PersonX gets money back,"As a result, PersonX feels",wronged
Given the premise: PersonX gets busy,So PersonX wants,to make his boss happpy
Given the premise: PersonX is a good soccer player,This suggests that PersonX is,talented
Given the premise: PersonX wants to surprise PersonY's girlfriend,"As a result, PersonX",gift puppy dog
Given the premise: PersonX has to wait for another day,This suggests that PersonX is,chill
Given the premise: PersonX cuts PersonY's hair herself,"Before this, PersonX needs",to get scissors
Given the premise: PersonX never ate,This suggests that PersonX is,sick
Given the premise: PersonX is very hungry one day,"Before this, PersonX needs",to skip lunch
Given the premise: PersonX changes clothes,"As a result, PersonX feels",refreshed
Given the premise: PersonX teaches PersonY something,"As a result, PersonX",shares knowledge
Given the premise: PersonX brings PersonY's kids,PersonX does this in order,to attend the game
Given the premise: PersonX becomes a success,"As a result, PersonX",People want them more
